1	3502	0.00162101		144	3502	0.001551642		0	0.000069368
2	3502	0.001886053		143	3502	0.002205456		0	-0.000319403
3	3502	0.002170132		142	3502	0.002311912		0	-0.00014178
4	4195	0.002085605		141	4195	0.002333264		0	-0.000247659
5	4195	0.002253089		140	4195	0.002350634		0	-9.7545E-05
6	4195	0.002388787		139	4195	0.002364992		0	2.3795E-05
7	4195	0.002529376		138	4195	0.002292845		0	0.000236531
8	4657	0.002442618		137	4657	0.002319104		0	0.000123514
9	4888	0.002446833		136	4888	0.002155288		0	0.000291545
10	5349	0.002359262		135	5349	0.002259456		0	0.000099806
11	6273	0.002363415		134	6273	0.002017842		0	0.000345573
12	7197	0.002467688		133	7197	0.001787943		0	0.000679745
13	3502	0.001922661		132	3502	0.002116383		0	-0.000193722
14	3502	0.002136453		131	3502	0.00221472		0	-7.8267E-05
15	3502	0.002357566		130	3502	0.002318452		0	3.9114E-05
16	4195	0.002221303		129	4195	0.002337677		0	-0.000116374
17	4195	0.002354557		128	4195	0.002354469		0	8.8E-08
18	4195	0.002468251		127	4195	0.002366041		0	0.00010221
19	4657	0.002396365		126	4657	0.002289542		0	0.000106823
20	4888	0.002397518		125	4888	0.002308102		0	8.9416E-05
21	5349	0.002304619		124	5349	0.002134505		0	0.000170114
22	5349	0.002354469		123	5349	0.002221384		0	0.000133085
23	5811	0.002278551		122	5811	0.001959269		0	0.000319282
24	5811	0.002330617		121	5811	0.001711798		0	0.000618819
25	3502	0.001601974		120	3502	0.001560596		0	4.1378E-05
26	3502	0.001878731		119	3502	0.002207594		0	-0.000328863
27	3502	0.002168668		118	3502	0.002311094		0	-0.000142426
28	4195	0.002090495		117	4195	0.002330617		0	-0.000240122
29	4195	0.002257979		116	4195	0.002345841		0	-8.7862E-05
30	4195	0.002396122		115	4195	0.002358696		0	3.7426E-05
31	4657	0.002536711		114	4657	0.002284035		0	0.000252676
32	4888	0.00245253		113	4888	0.002315437		0	0.000137093
33	5349	0.002458374		112	5349	0.002149175		0	0.000309199
34	5349	0.002379394		111	5349	0.002256528		0	0.000122866
35	5811	0.002347882		110	5811	0.002016378		0	0.000331504
36	5811	0.002454862		109	5811	0.001795265		0	0.000659597
37	3502	0.00192559		108	3502	0.002104269		0	-0.000178679
38	3502	0.002145239		107	3502	0.002191205		0	-4.5966E-05
39	3502	0.002364888		106	3502	0.002298831		0	0.000066057
40	4195	0.002231083		105	4195	0.00232444		0	-9.3357E-05
41	4195	0.002359447		104	4195	0.002341048		0	1.8399E-05
42	4195	0.002474363		103	4195	0.002354499		0	0.000119864
43	4657	0.00240077		102	4657	0.002277428		0	0.000123342
44	4888	0.002399617		101	4888	0.002303212		0	9.6405E-05
